Name,Symbol,Industry,Current Price,Market Cap,P/E,P/B,Div Yield %,ROCE %,ROE %,Debt to Equity,EPS,Sales 5Y CAGR %,Profit 5Y CAGR %,FCF 5Y,Red Flags,Promoter Holding %,FII Holding %,DII Holding %
Policybazaar,POLICYBZR,Insurance Aggregator,850.00,37500,0.0,6.8,0.0,-15.2,-10.5,0.55,-8.2,0.0,0.0,positive,1,12.5,28.5,4.5
Persistent Systems Ltd,PERSISTENT,IT Services,5850.00,448000,48.5,12.5,0.6,28.5,24.5,0.05,185.0,22.5,28.5,positive,0,32.1,28.5,8.7
Coforge Ltd,COFORGE,IT Services,5450.00,332000,42.5,10.8,0.8,32.5,28.2,0.02,198.5,18.5,22.5,positive,0,34.5,25.8,7.2
Mphasis Ltd,MPHASIS,IT Services,2850.00,535000,35.5,8.5,1.2,25.5,22.1,0.05,125.0,15.2,18.8,positive,0,56.2,22.4,6.8
LTIMindtree Ltd,LTIM,IT Services,5250.00,1555000,38.5,11.2,1.1,30.5,26.5,0.02,158.5,18.2,22.1,positive,0,68.5,18.5,5.8
Trent Ltd,TRENT,Retail,4250.00,152000,85.5,18.5,0.2,22.5,18.5,0.05,52.5,28.5,35.2,positive,0,32.5,22.1,8.2
Dixon Technologies Ltd,DIXON,EMS,5250.00,312000,65.5,14.5,0.1,28.5,24.5,0.02,185.0,35.2,42.5,positive,0,28.5,22.1,5.8
Amber Enterprises Ltd,AMBER,EMS,3850.00,132000,58.5,10.5,0.0,22.5,18.5,0.15,98.5,38.5,45.2,positive,0,38.2,18.5,6.2
Kajaria Ceramics Ltd,KAJARIACER,Ceramics,1250.00,198000,42.5,6.5,0.8,25.5,22.1,0.02,38.5,15.2,18.5,positive,0,48.5,18.7,7.2
Supreme Industries Ltd,SUPREMEIND,Plastics,4850.00,612000,48.5,8.5,0.6,28.5,24.5,0.02,195.0,18.5,22.1,positive,0,52.5,18.7,6.8
Astral Ltd,ASTRAL,Piping,2250.00,302000,65.5,12.5,0.4,28.5,24.5,0.02,42.5,18.5,22.1,positive,0,55.2,18.7,7.1
Procter & Gamble Hygiene Ltd,PGHH,FMCG,16500.00,538000,85.5,28.5,1.2,32.5,28.5,0.0,65.5,8.5,10.2,positive,0,65.2,12.5,3.5
Nestle India Ltd,NESTLEIND,FMCG,24500.00,2350000,95.2,32.5,1.1,35.5,30.2,0.0,72.5,10.5,12.5,positive,0,62.8,15.8,4.2
Britannia Industries Ltd,BRITANNIA,FMCG,5250.00,1260000,58.5,18.5,1.2,28.5,24.5,0.02,85.5,10.5,12.5,positive,0,50.5,18.7,5.8
Godrej Consumer Products Ltd,GODREJCP,FMCG,1150.00,118000,45.5,8.5,1.2,22.5,18.5,0.15,32.5,12.5,15.2,positive,0,63.2,18.5,4.8
